id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
101352,CWG,2019-07-12,2.54,,,2.54,0,2026-04-08T03:17:55.503872+00:00
101456,CWG,2019-07-15,2.54,,,2.54,0,2026-04-08T03:18:00.039317+00:00
101560,CWG,2019-07-16,2.54,,,2.54,0,2026-04-08T03:18:02.440443+00:00
101664,CWG,2019-07-17,2.54,,,2.54,10,2026-04-08T03:18:04.729662+00:00
101768,CWG,2019-07-18,2.54,,,2.54,100,2026-04-08T03:18:07.178594+00:00
101872,CWG,2019-07-19,2.54,,,2.54,12820,2026-04-08T03:18:09.535362+00:00
101976,CWG,2019-07-22,2.54,,,2.54,0,2026-04-08T03:18:14.212024+00:00
102080,CWG,2019-07-23,2.54,,,2.54,650,2026-04-08T03:18:16.654741+00:00
102184,CWG,2019-07-24,2.54,,,2.54,0,2026-04-08T03:18:18.926554+00:00
102288,CWG,2019-07-25,2.54,,,2.54,0,2026-04-08T03:18:21.127331+00:00
102392,CWG,2019-07-26,2.54,,,2.54,20,2026-04-08T03:18:23.508197+00:00
102496,CWG,2019-07-29,2.54,,,2.54,20,2026-04-08T03:18:27.808584+00:00
102600,CWG,2019-07-30,2.54,,,2.54,1150,2026-04-08T03:18:30.090931+00:00
102704,CWG,2019-07-31,2.54,,,2.54,505,2026-04-08T03:18:32.379029+00:00
102808,CWG,2019-08-01,2.54,,,2.54,360,2026-04-08T03:18:34.721051+00:00
102912,CWG,2019-08-02,2.54,,,2.54,1000,2026-04-08T03:18:37.148519+00:00
103016,CWG,2019-08-05,2.54,,,2.54,100,2026-04-08T03:18:41.327383+00:00
103120,CWG,2019-08-06,2.54,,,2.54,1000,2026-04-08T03:18:43.676077+00:00
103224,CWG,2019-08-07,2.54,,,2.54,1762,2026-04-08T03:18:45.952647+00:00
103328,CWG,2019-08-08,2.54,,,2.54,320,2026-04-08T03:18:48.284739+00:00
103432,CWG,2019-08-09,2.54,,,2.54,1100,2026-04-08T03:18:50.530707+00:00
103536,CWG,2019-08-14,2.54,,,2.54,0,2026-04-08T03:18:57.313874+00:00
103640,CWG,2019-08-15,2.54,,,2.54,0,2026-04-08T03:18:59.647711+00:00
103744,CWG,2019-08-19,2.54,,,2.54,0,2026-04-08T03:19:05.053534+00:00
103848,CWG,2019-08-20,2.54,,,2.54,0,2026-04-08T03:19:07.283568+00:00
103951,CWG,2019-08-21,2.54,,,2.54,0,2026-04-08T03:19:09.493441+00:00
104054,CWG,2019-08-22,2.54,,,2.54,1417,2026-04-08T03:19:11.834929+00:00
104157,CWG,2019-08-23,2.54,,,2.54,0,2026-04-08T03:19:14.066623+00:00
104260,CWG,2019-08-26,2.54,,,2.54,2500,2026-04-08T03:19:18.291411+00:00
104363,CWG,2019-08-27,2.54,,,2.54,250,2026-04-08T03:19:20.588978+00:00
104466,CWG,2019-08-28,2.54,,,2.54,0,2026-04-08T03:19:22.939533+00:00
104569,CWG,2019-08-29,2.54,,,2.54,200,2026-04-08T03:19:25.308081+00:00
104672,CWG,2019-08-30,2.54,,,2.54,0,2026-04-08T03:19:27.686427+00:00
104775,CWG,2019-09-02,2.54,,,2.54,0,2026-04-08T03:19:32.075785+00:00
104878,CWG,2019-09-03,2.54,,,2.54,0,2026-04-08T03:19:34.366833+00:00
104981,CWG,2019-09-04,2.54,,,2.54,0,2026-04-08T03:19:36.608723+00:00
105084,CWG,2019-09-05,2.54,,,2.54,0,2026-04-08T03:19:38.984327+00:00
105187,CWG,2019-09-06,2.54,,,2.54,0,2026-04-08T03:19:41.363212+00:00
105290,CWG,2019-09-09,2.54,,,2.54,0,2026-04-08T03:19:45.624302+00:00
105393,CWG,2019-09-10,2.54,,,2.54,0,2026-04-08T03:19:47.977958+00:00
105496,CWG,2019-09-11,2.54,,,2.54,100,2026-04-08T03:19:50.333421+00:00
105599,CWG,2019-09-12,2.54,,,2.54,0,2026-04-08T03:19:52.607202+00:00
105702,CWG,2019-09-13,2.54,,,2.54,0,2026-04-08T03:19:55.083512+00:00
105805,CWG,2019-09-16,2.54,,,2.54,0,2026-04-08T03:19:59.701348+00:00
105908,CWG,2019-09-17,2.54,,,2.54,0,2026-04-08T03:20:02.523968+00:00
106011,CWG,2019-09-18,2.54,,,2.54,0,2026-04-08T03:20:05.488272+00:00
106114,CWG,2019-09-19,2.54,,,2.54,0,2026-04-08T03:20:08.114889+00:00
106217,CWG,2019-09-20,2.54,,,2.54,0,2026-04-08T03:20:10.721894+00:00
106320,CWG,2019-09-23,2.54,,,2.54,0,2026-04-08T03:20:15.267012+00:00
106423,CWG,2019-09-24,2.54,,,2.54,20,2026-04-08T03:20:17.630341+00:00
106526,CWG,2019-09-25,2.54,,,2.54,0,2026-04-08T03:20:20.165626+00:00
106629,CWG,2019-09-26,2.54,,,2.54,0,2026-04-08T03:20:22.92566+00:00
106732,CWG,2019-09-27,2.54,,,2.54,100,2026-04-08T03:20:25.402499+00:00
106835,CWG,2019-09-30,2.54,,,2.54,395,2026-04-08T03:20:29.867546+00:00
106938,CWG,2019-10-02,2.54,,,2.54,0,2026-04-08T03:20:33.475481+00:00
107041,CWG,2019-10-03,2.54,,,2.54,0,2026-04-08T03:20:35.801047+00:00
107144,CWG,2019-10-04,2.54,,,2.54,0,2026-04-08T03:20:38.138638+00:00
107247,CWG,2019-10-07,2.54,,,2.54,0,2026-04-08T03:20:43.38987+00:00
107350,CWG,2019-10-08,2.54,,,2.54,0,2026-04-08T03:20:50.115577+00:00
107453,CWG,2019-10-09,2.54,,,2.54,0,2026-04-08T03:20:53.067656+00:00
107556,CWG,2019-10-10,2.54,,,2.54,0,2026-04-08T03:20:55.682822+00:00
107659,CWG,2019-10-11,2.54,,,2.54,0,2026-04-08T03:20:58.30073+00:00
107762,CWG,2019-10-14,2.54,,,2.54,0,2026-04-08T03:21:03.536141+00:00
107865,CWG,2019-10-15,2.54,,,2.54,0,2026-04-08T03:21:06.159586+00:00
107968,CWG,2019-10-16,2.54,,,2.54,0,2026-04-08T03:21:08.538525+00:00
108071,CWG,2019-10-17,2.54,,,2.54,0,2026-04-08T03:21:11.125073+00:00
108174,CWG,2019-10-18,2.54,,,2.54,0,2026-04-08T03:21:14.04892+00:00
108277,CWG,2019-10-21,2.54,,,2.54,0,2026-04-08T03:21:18.357079+00:00
108380,CWG,2019-10-22,2.54,,,2.54,0,2026-04-08T03:21:20.5704+00:00
108483,CWG,2019-10-23,2.54,,,2.54,0,2026-04-08T03:21:22.84444+00:00
108586,CWG,2019-10-24,2.54,,,2.54,0,2026-04-08T03:21:25.228823+00:00
108689,CWG,2019-10-25,2.54,,,2.54,0,2026-04-08T03:21:27.539286+00:00
108792,CWG,2019-10-28,2.54,,,2.54,0,2026-04-08T03:21:32.161692+00:00
108895,CWG,2019-10-29,2.54,,,2.54,0,2026-04-08T03:21:34.477485+00:00
108998,CWG,2019-10-30,2.54,,,2.54,0,2026-04-08T03:21:36.754268+00:00
109101,CWG,2019-10-31,2.54,,,2.54,0,2026-04-08T03:21:39.10919+00:00
109204,CWG,2019-11-01,2.54,,,2.54,0,2026-04-08T03:21:41.456138+00:00
109307,CWG,2019-11-04,2.54,,,2.54,500,2026-04-08T03:21:45.945243+00:00
109410,CWG,2019-11-05,2.54,,,2.54,0,2026-04-08T03:21:48.37169+00:00
109513,CWG,2019-11-06,2.54,,,2.54,0,2026-04-08T03:21:50.755948+00:00
109616,CWG,2019-11-07,2.54,,,2.54,0,2026-04-08T03:21:53.200031+00:00
109719,CWG,2019-11-08,2.54,,,2.54,0,2026-04-08T03:21:55.63316+00:00
109822,CWG,2019-11-12,2.54,,,2.54,0,2026-04-08T03:22:01.520244+00:00
109925,CWG,2019-11-13,2.54,,,2.54,0,2026-04-08T03:22:04.169594+00:00
110028,CWG,2019-11-14,2.54,,,2.54,0,2026-04-08T03:22:06.510438+00:00
110131,CWG,2019-11-15,2.54,,,2.54,0,2026-04-08T03:22:08.972682+00:00
110233,CWG,2019-11-18,2.54,,,2.54,0,2026-04-08T03:22:13.551393+00:00
110335,CWG,2019-11-19,2.54,,,2.54,0,2026-04-08T03:22:15.801005+00:00
110437,CWG,2019-11-20,2.54,,,2.54,0,2026-04-08T03:22:18.11241+00:00
110539,CWG,2019-11-21,2.54,,,2.54,0,2026-04-08T03:22:20.360812+00:00
110641,CWG,2019-11-22,2.54,,,2.54,0,2026-04-08T03:22:22.766306+00:00
110743,CWG,2019-11-25,2.54,,,2.54,0,2026-04-08T03:22:27.077445+00:00
110845,CWG,2019-11-26,2.54,,,2.54,0,2026-04-08T03:22:29.415971+00:00
110947,CWG,2019-11-27,2.54,,,2.54,0,2026-04-08T03:22:31.797244+00:00
111049,CWG,2019-11-28,2.54,,,2.54,0,2026-04-08T03:22:34.150197+00:00
111151,CWG,2019-11-29,2.54,,,2.54,0,2026-04-08T03:22:36.43862+00:00
111253,CWG,2019-12-02,2.54,,,2.54,0,2026-04-08T03:22:40.672716+00:00
111355,CWG,2019-12-03,2.54,,,2.54,0,2026-04-08T03:22:42.857808+00:00
111457,CWG,2019-12-04,2.54,,,2.54,0,2026-04-08T03:22:45.132537+00:00
111559,CWG,2019-12-05,2.54,,,2.54,0,2026-04-08T03:22:47.409461+00:00
111661,CWG,2019-12-06,2.54,,,2.54,0,2026-04-08T03:22:49.720566+00:00
111763,CWG,2019-12-10,2.54,,,2.54,0,2026-04-08T03:22:54.948045+00:00
111865,CWG,2019-12-11,2.54,,,2.54,0,2026-04-08T03:22:57.463594+00:00
111967,CWG,2019-12-12,2.54,,,2.54,0,2026-04-08T03:22:59.677549+00:00
112069,CWG,2019-12-13,2.54,,,2.54,0,2026-04-08T03:23:01.961124+00:00
112171,CWG,2019-12-16,2.54,,,2.54,0,2026-04-08T03:23:06.206185+00:00
112273,CWG,2019-12-17,2.54,,,2.54,0,2026-04-08T03:23:08.526507+00:00
112375,CWG,2019-12-18,2.54,,,2.54,0,2026-04-08T03:23:10.699016+00:00
112477,CWG,2019-12-19,2.54,,,2.54,0,2026-04-08T03:23:13.06361+00:00
112579,CWG,2019-12-20,2.54,,,2.54,0,2026-04-08T03:23:15.515212+00:00
112681,CWG,2019-12-23,2.54,,,2.54,2500,2026-04-08T03:23:19.645113+00:00
112783,CWG,2019-12-24,2.54,,,2.54,10000,2026-04-08T03:23:22.081747+00:00
112885,CWG,2019-12-27,2.54,,,2.54,0,2026-04-08T03:23:26.48241+00:00
112987,CWG,2019-12-31,2.54,,,2.54,0,2026-04-08T03:23:31.997666+00:00
113089,CWG,2020-01-02,2.54,,,2.54,0,2026-04-08T03:23:35.253628+00:00
113191,CWG,2020-01-03,2.54,,,2.54,0,2026-04-08T03:23:37.484442+00:00
113293,CWG,2020-01-06,2.54,,,2.54,0,2026-04-08T03:23:41.810791+00:00
113395,CWG,2020-01-07,2.54,,,2.54,0,2026-04-08T03:23:44.238014+00:00
113497,CWG,2020-01-08,2.54,,,2.54,100,2026-04-08T03:23:46.428903+00:00
113599,CWG,2020-01-09,2.54,,,2.54,0,2026-04-08T03:23:48.760691+00:00
113702,CWG,2020-01-10,2.54,,,2.54,0,2026-04-08T03:23:51.312987+00:00
113805,CWG,2020-01-13,2.54,,,2.54,0,2026-04-08T03:23:55.704331+00:00
113908,CWG,2020-01-14,2.54,,,2.54,0,2026-04-08T03:23:58.044369+00:00
114011,CWG,2020-01-15,2.54,,,2.54,2,2026-04-08T03:24:00.340453+00:00
114114,CWG,2020-01-16,2.54,,,2.54,2,2026-04-08T03:24:02.775573+00:00
114217,CWG,2020-01-17,2.54,,,2.54,0,2026-04-08T03:24:05.107796+00:00
114320,CWG,2020-01-20,2.54,,,2.54,0,2026-04-08T03:24:09.637495+00:00
114423,CWG,2020-01-21,2.54,,,2.54,0,2026-04-08T03:24:12.081094+00:00
114526,CWG,2020-01-23,2.54,,,2.54,0,2026-04-08T03:24:15.397306+00:00
114629,CWG,2020-01-24,2.54,,,2.54,0,2026-04-08T03:24:17.760742+00:00
114732,CWG,2020-01-27,2.54,,,2.54,0,2026-04-08T03:24:22.426106+00:00
114835,CWG,2020-01-28,2.54,,,2.54,0,2026-04-08T03:24:24.728321+00:00
114938,CWG,2020-01-29,2.54,,,2.54,18,2026-04-08T03:24:27.287495+00:00
115041,CWG,2020-01-30,2.54,,,2.54,0,2026-04-08T03:24:29.658352+00:00
115144,CWG,2020-01-31,2.54,,,2.54,200,2026-04-08T03:24:31.961868+00:00
115247,CWG,2020-02-03,2.54,,,2.54,0,2026-04-08T03:24:36.430808+00:00
115350,CWG,2020-02-04,2.54,,,2.54,0,2026-04-08T03:24:38.687124+00:00
115453,CWG,2020-02-05,2.54,,,2.54,0,2026-04-08T03:24:41.03998+00:00
115556,CWG,2020-02-06,2.54,,,2.54,245,2026-04-08T03:24:43.345135+00:00
115659,CWG,2020-02-07,2.54,,,2.54,0,2026-04-08T03:24:45.609576+00:00
115762,CWG,2020-02-10,2.54,,,2.54,0,2026-04-08T03:24:50.182603+00:00
115865,CWG,2020-02-11,2.54,,,2.54,0,2026-04-08T03:24:52.780016+00:00
115968,CWG,2020-02-12,2.54,,,2.54,0,2026-04-08T03:24:55.120152+00:00
116071,CWG,2020-02-13,2.54,,,2.54,0,2026-04-08T03:24:57.649025+00:00
116174,CWG,2020-02-14,2.54,,,2.54,0,2026-04-08T03:25:00.080254+00:00
116277,CWG,2020-02-17,2.54,,,2.54,0,2026-04-08T03:25:04.377856+00:00
116380,CWG,2020-02-18,2.54,,,2.54,0,2026-04-08T03:25:06.773592+00:00
116483,CWG,2020-02-19,2.54,,,2.54,0,2026-04-08T03:25:09.231504+00:00
116586,CWG,2020-02-20,2.54,,,2.54,700,2026-04-08T03:25:11.501588+00:00
116689,CWG,2020-02-21,2.54,,,2.54,0,2026-04-08T03:25:13.948187+00:00
116792,CWG,2020-02-24,2.54,,,2.54,0,2026-04-08T03:25:18.415367+00:00
116895,CWG,2020-02-25,2.54,,,2.54,0,2026-04-08T03:25:20.711298+00:00
116998,CWG,2020-02-26,2.54,,,2.54,0,2026-04-08T03:25:23.465375+00:00
117101,CWG,2020-02-27,2.54,,,2.54,0,2026-04-08T03:25:26.011368+00:00
117204,CWG,2020-02-28,2.54,,,2.54,0,2026-04-08T03:25:28.472167+00:00
117307,CWG,2020-03-02,2.54,,,2.54,0,2026-04-08T03:25:32.979972+00:00
117410,CWG,2020-03-03,2.54,,,2.54,0,2026-04-08T03:25:35.324079+00:00
117513,CWG,2020-03-04,2.54,,,2.54,0,2026-04-08T03:25:37.587456+00:00
117616,CWG,2020-03-05,2.54,,,2.54,0,2026-04-08T03:25:39.825698+00:00
117719,CWG,2020-03-09,2.54,,,2.54,0,2026-04-08T03:25:45.227559+00:00
117822,CWG,2020-03-10,2.54,,,2.54,0,2026-04-08T03:25:47.644077+00:00
117925,CWG,2020-03-11,2.54,,,2.54,0,2026-04-08T03:25:49.940962+00:00
118028,CWG,2020-03-12,2.54,,,2.54,0,2026-04-08T03:25:52.243289+00:00
118131,CWG,2020-03-13,2.54,,,2.54,0,2026-04-08T03:25:54.520183+00:00
118234,CWG,2020-03-16,2.54,,,2.54,0,2026-04-08T03:25:58.965391+00:00
118337,CWG,2020-03-17,2.54,,,2.54,0,2026-04-08T03:26:01.331984+00:00
118440,CWG,2020-03-18,2.54,,,2.54,0,2026-04-08T03:26:03.589989+00:00
118543,CWG,2020-03-19,2.54,,,2.54,0,2026-04-08T03:26:05.957067+00:00
118646,CWG,2020-03-20,2.54,,,2.54,0,2026-04-08T03:26:08.377452+00:00
118749,CWG,2020-03-23,2.54,,,2.54,0,2026-04-08T03:26:12.667002+00:00
118852,CWG,2020-03-24,2.54,,,2.54,0,2026-04-08T03:26:14.960057+00:00
118955,CWG,2020-03-25,2.54,,,2.54,0,2026-04-08T03:26:17.224804+00:00
119058,CWG,2020-03-26,2.54,,,2.54,0,2026-04-08T03:26:19.64473+00:00
119161,CWG,2020-03-27,2.54,,,2.54,0,2026-04-08T03:26:21.968693+00:00
119264,CWG,2020-03-30,2.54,,,2.54,0,2026-04-08T03:26:26.43282+00:00
119367,CWG,2020-03-31,2.54,,,2.54,0,2026-04-08T03:26:28.926506+00:00
119470,CWG,2020-04-01,2.54,,,2.54,0,2026-04-08T03:26:31.173614+00:00
119573,CWG,2020-04-02,2.54,,,2.54,0,2026-04-08T03:26:33.480235+00:00
119676,CWG,2020-04-03,2.54,,,2.54,0,2026-04-08T03:26:35.777807+00:00
119779,CWG,2020-04-06,2.54,,,2.54,0,2026-04-08T03:26:40.135575+00:00
119882,CWG,2020-04-07,2.54,,,2.54,0,2026-04-08T03:26:42.376644+00:00
119985,CWG,2020-04-08,2.54,,,2.54,0,2026-04-08T03:26:44.690105+00:00
120088,CWG,2020-04-09,2.54,,,2.54,0,2026-04-08T03:26:47.020639+00:00
120191,CWG,2020-04-14,2.54,,,2.54,0,2026-04-08T03:26:53.304016+00:00
120294,CWG,2020-04-15,2.54,,,2.54,0,2026-04-08T03:26:55.643286+00:00
120397,CWG,2020-04-16,2.54,,,2.54,0,2026-04-08T03:26:58.005731+00:00
120500,CWG,2020-04-17,2.54,,,2.54,0,2026-04-08T03:27:00.196144+00:00
120603,CWG,2020-04-20,2.54,,,2.54,0,2026-04-08T03:27:04.902814+00:00
120706,CWG,2020-04-21,2.54,,,2.54,0,2026-04-08T03:27:07.124699+00:00
120809,CWG,2020-04-22,2.54,,,2.54,0,2026-04-08T03:27:09.50407+00:00
120912,CWG,2020-04-23,2.54,,,2.54,0,2026-04-08T03:27:11.732195+00:00
121015,CWG,2020-04-24,2.54,,,2.54,0,2026-04-08T03:27:14.133022+00:00
121118,CWG,2020-04-27,2.54,,,2.54,0,2026-04-08T03:27:18.376911+00:00
121221,CWG,2020-04-28,2.54,,,2.54,0,2026-04-08T03:27:20.70836+00:00
121324,CWG,2020-04-29,2.54,,,2.54,0,2026-04-08T03:27:23.099969+00:00
121427,CWG,2020-04-30,2.54,,,2.54,0,2026-04-08T03:27:25.479794+00:00
121530,CWG,2020-05-04,2.54,,,2.54,0,2026-04-08T03:27:30.67652+00:00
121633,CWG,2020-05-05,2.54,,,2.54,0,2026-04-08T03:27:32.997372+00:00
121736,CWG,2020-05-06,2.54,,,2.54,300,2026-04-08T03:27:35.368243+00:00
121839,CWG,2020-05-07,2.54,,,2.54,0,2026-04-08T03:27:37.70358+00:00
121942,CWG,2020-05-08,2.54,,,2.54,0,2026-04-08T03:27:39.945267+00:00
122045,CWG,2020-05-11,2.54,,,2.54,0,2026-04-08T03:27:44.543581+00:00
122148,CWG,2020-05-12,2.54,,,2.54,27,2026-04-08T03:27:46.988848+00:00
122251,CWG,2020-05-13,2.54,,,2.54,5210,2026-04-08T03:27:49.292243+00:00
122354,CWG,2020-05-14,2.54,,,2.54,0,2026-04-08T03:27:51.592074+00:00
122457,CWG,2020-05-19,2.54,,,2.54,0,2026-04-08T03:27:58.031425+00:00
122560,CWG,2020-05-20,2.54,,,2.54,0,2026-04-08T03:28:00.412443+00:00
122663,CWG,2020-05-21,2.54,,,2.54,0,2026-04-08T03:28:02.829603+00:00
122766,CWG,2020-05-27,2.54,,,2.54,0,2026-04-08T03:28:10.17932+00:00
122869,CWG,2020-05-28,2.54,,,2.54,0,2026-04-08T03:28:12.484321+00:00
122972,CWG,2020-05-29,2.54,,,2.54,0,2026-04-08T03:28:14.796152+00:00
123075,CWG,2020-06-02,2.54,,,2.54,0,2026-04-08T03:28:20.224588+00:00
123178,CWG,2020-06-03,2.54,,,2.54,0,2026-04-08T03:28:22.45251+00:00
123281,CWG,2020-06-04,2.54,,,2.54,0,2026-04-08T03:28:24.742978+00:00
123384,CWG,2020-06-05,2.54,,,2.54,0,2026-04-08T03:28:26.997708+00:00
123487,CWG,2020-06-08,2.54,,,2.54,0,2026-04-08T03:28:31.360755+00:00
123590,CWG,2020-06-09,2.54,,,2.54,0,2026-04-08T03:28:33.545964+00:00
123693,CWG,2020-06-10,2.54,,,2.54,0,2026-04-08T03:28:35.856379+00:00
123796,CWG,2020-06-11,2.54,,,2.54,0,2026-04-08T03:28:38.052531+00:00
123899,CWG,2020-06-15,2.54,,,2.54,0,2026-04-08T03:28:43.437023+00:00
124002,CWG,2020-06-16,2.54,,,2.54,0,2026-04-08T03:28:45.961134+00:00
124105,CWG,2020-06-17,2.54,,,2.54,0,2026-04-08T03:28:48.324213+00:00
124208,CWG,2020-06-18,2.54,,,2.54,0,2026-04-08T03:28:50.696546+00:00
124311,CWG,2020-06-19,2.54,,,2.54,0,2026-04-08T03:28:53.406809+00:00
124414,CWG,2020-06-22,2.54,,,2.54,0,2026-04-08T03:28:57.922359+00:00
124517,CWG,2020-06-23,2.54,,,2.54,0,2026-04-08T03:29:00.283028+00:00
124620,CWG,2020-06-24,2.54,,,2.54,0,2026-04-08T03:29:02.79982+00:00
124723,CWG,2020-06-25,2.54,,,2.54,0,2026-04-08T03:29:05.076463+00:00
124826,CWG,2020-06-26,2.54,,,2.54,0,2026-04-08T03:29:07.48598+00:00
124929,CWG,2020-06-29,2.54,,,2.54,0,2026-04-08T03:29:11.968016+00:00
125032,CWG,2020-06-30,2.54,,,2.54,0,2026-04-08T03:29:14.28255+00:00
125135,CWG,2020-07-01,2.54,,,2.54,0,2026-04-08T03:29:16.703757+00:00
125238,CWG,2020-07-02,2.54,,,2.54,0,2026-04-08T03:29:19.127663+00:00
125341,CWG,2020-07-03,2.54,,,2.54,0,2026-04-08T03:29:21.544735+00:00
125444,CWG,2020-07-07,2.54,,,2.54,0,2026-04-08T03:29:27.331532+00:00
125547,CWG,2020-07-08,2.54,,,2.54,0,2026-04-08T03:29:29.768744+00:00
125650,CWG,2020-07-09,2.54,,,2.54,0,2026-04-08T03:29:32.143692+00:00
125753,CWG,2020-07-10,2.54,,,2.54,0,2026-04-08T03:29:34.521297+00:00
125856,CWG,2020-07-13,2.54,,,2.54,0,2026-04-08T03:29:39.007126+00:00
125959,CWG,2020-07-14,2.54,,,2.54,0,2026-04-08T03:29:41.304989+00:00
126062,CWG,2020-07-15,2.54,,,2.54,0,2026-04-08T03:29:43.708156+00:00
126165,CWG,2020-07-16,2.54,,,2.54,0,2026-04-08T03:29:45.979708+00:00
126268,CWG,2020-07-17,2.54,,,2.54,0,2026-04-08T03:29:48.357101+00:00
126371,CWG,2020-07-20,2.54,,,2.54,0,2026-04-08T03:29:52.723074+00:00
126474,CWG,2020-07-21,2.54,,,2.54,0,2026-04-08T03:29:55.035926+00:00
126577,CWG,2020-07-23,2.54,,,2.54,0,2026-04-08T03:29:58.238067+00:00
126680,CWG,2020-07-24,2.54,,,2.54,0,2026-04-08T03:30:00.541513+00:00
126783,CWG,2020-07-27,2.54,,,2.54,0,2026-04-08T03:30:04.748878+00:00
126886,CWG,2020-07-28,2.54,,,2.54,0,2026-04-08T03:30:07.286947+00:00
126989,CWG,2020-07-29,2.54,,,2.54,0,2026-04-08T03:30:09.725653+00:00
127092,CWG,2020-08-03,2.54,,,2.54,0,2026-04-08T03:30:16.711714+00:00
127195,CWG,2020-08-04,2.54,,,2.54,0,2026-04-08T03:30:19.026905+00:00
127298,CWG,2020-08-05,2.54,,,2.54,0,2026-04-08T03:30:21.509999+00:00
127401,CWG,2020-08-06,2.54,,,2.54,0,2026-04-08T03:30:23.823287+00:00
127504,CWG,2020-08-07,2.54,,,2.54,0,2026-04-08T03:30:26.221973+00:00
127607,CWG,2020-08-10,2.54,,,2.54,0,2026-04-08T03:30:31.080726+00:00
127710,CWG,2020-08-11,2.54,,,2.54,0,2026-04-08T03:30:33.557314+00:00
127813,CWG,2020-08-12,2.54,,,2.54,1000,2026-04-08T03:30:35.989363+00:00
127916,CWG,2020-08-13,2.54,,,2.54,0,2026-04-08T03:30:38.402702+00:00
128019,CWG,2020-08-14,2.54,,,2.54,0,2026-04-08T03:30:40.738296+00:00
128122,CWG,2020-08-17,2.54,,,2.54,0,2026-04-08T03:30:45.179846+00:00
128225,CWG,2020-08-18,2.54,,,2.54,0,2026-04-08T03:30:47.750292+00:00
128328,CWG,2020-08-19,2.54,,,2.54,0,2026-04-08T03:30:50.260611+00:00
128431,CWG,2020-08-20,2.54,,,2.54,0,2026-04-08T03:30:52.728097+00:00
128534,CWG,2020-08-21,2.54,,,2.54,0,2026-04-08T03:30:55.129893+00:00
128637,CWG,2020-08-24,2.54,,,2.54,0,2026-04-08T03:30:59.50528+00:00
128740,CWG,2020-08-25,2.54,,,2.54,0,2026-04-08T03:31:01.97181+00:00
128843,CWG,2020-08-26,2.54,,,2.54,0,2026-04-08T03:31:04.340397+00:00
128946,CWG,2020-08-27,2.54,,,2.54,9760,2026-04-08T03:31:06.825032+00:00
129049,CWG,2020-08-28,2.54,,,2.54,0,2026-04-08T03:31:10.050623+00:00
129152,CWG,2020-08-31,2.54,,,2.54,13000,2026-04-08T03:31:14.574397+00:00
129255,CWG,2020-09-01,2.54,,,2.54,0,2026-04-08T03:31:16.859057+00:00
129358,CWG,2020-09-02,2.54,,,2.54,0,2026-04-08T03:31:19.223829+00:00
129461,CWG,2020-09-03,2.54,,,2.54,0,2026-04-08T03:31:21.580357+00:00
129564,CWG,2020-09-04,2.54,,,2.54,0,2026-04-08T03:31:24.095323+00:00
129667,CWG,2020-09-07,2.54,,,2.54,0,2026-04-08T03:31:29.028072+00:00
129770,CWG,2020-09-08,2.54,,,2.54,0,2026-04-08T03:31:31.696694+00:00
129873,CWG,2020-09-09,2.54,,,2.54,0,2026-04-08T03:31:34.222499+00:00
129976,CWG,2020-09-10,2.54,,,2.54,0,2026-04-08T03:31:36.666154+00:00
130079,CWG,2020-09-11,2.54,,,2.54,0,2026-04-08T03:31:39.224755+00:00
130182,CWG,2020-09-14,2.54,,,2.54,10,2026-04-08T03:31:43.669625+00:00
130285,CWG,2020-09-15,2.54,,,2.54,0,2026-04-08T03:31:46.096824+00:00
130388,CWG,2020-09-16,2.54,,,2.54,0,2026-04-08T03:31:48.62473+00:00
130491,CWG,2020-09-17,2.54,,,2.54,0,2026-04-08T03:31:51.120615+00:00
130594,CWG,2020-09-18,2.54,,,2.54,0,2026-04-08T03:31:53.500222+00:00
130697,CWG,2020-09-21,2.54,,,2.54,0,2026-04-08T03:31:57.915353+00:00
130800,CWG,2020-09-22,2.54,,,2.54,0,2026-04-08T03:32:00.361616+00:00
130903,CWG,2020-09-23,2.54,,,2.54,0,2026-04-08T03:32:02.667296+00:00
131006,CWG,2020-09-24,2.54,,,2.54,0,2026-04-08T03:32:05.077899+00:00
131109,CWG,2020-09-25,2.54,,,2.54,0,2026-04-08T03:32:07.472813+00:00
131212,CWG,2020-09-28,2.54,,,2.54,0,2026-04-08T03:32:12.542607+00:00
131315,CWG,2020-09-29,2.54,,,2.54,0,2026-04-08T03:32:14.948969+00:00
131418,CWG,2020-09-30,2.54,,,2.54,0,2026-04-08T03:32:17.368144+00:00
131521,CWG,2020-10-02,2.54,,,2.54,0,2026-04-08T03:32:21.009688+00:00
131624,CWG,2020-10-05,2.54,,,2.54,0,2026-04-08T03:32:25.669514+00:00
131727,CWG,2020-10-06,2.54,,,2.54,0,2026-04-08T03:32:28.151061+00:00
131830,CWG,2020-10-07,2.54,,,2.54,0,2026-04-08T03:32:30.62441+00:00
131933,CWG,2020-10-08,2.54,,,2.54,0,2026-04-08T03:32:32.995223+00:00
132036,CWG,2020-10-09,2.54,,,2.54,0,2026-04-08T03:32:35.453646+00:00
132139,CWG,2020-10-12,2.54,,,2.54,0,2026-04-08T03:32:39.836845+00:00
132242,CWG,2020-10-13,2.54,,,2.54,0,2026-04-08T03:32:42.883097+00:00
132345,CWG,2020-10-14,2.54,,,2.54,0,2026-04-08T03:32:45.313484+00:00
132448,CWG,2020-10-15,2.54,,,2.54,0,2026-04-08T03:32:47.672181+00:00
