id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
97752,CUTIX,2019-05-17,1.8,,,1.8,1523100,2026-04-08T03:16:12.469468+00:00
97855,CUTIX,2019-05-20,1.77,,,1.77,522292,2026-04-08T03:16:16.967061+00:00
97958,CUTIX,2019-05-21,1.65,,,1.65,933200,2026-04-08T03:16:19.368023+00:00
98061,CUTIX,2019-05-22,1.65,,,1.65,64151,2026-04-08T03:16:21.741488+00:00
98164,CUTIX,2019-05-23,1.65,,,1.65,1059228,2026-04-08T03:16:24.010501+00:00
98267,CUTIX,2019-05-24,1.65,,,1.65,127170,2026-04-08T03:16:26.41346+00:00
98370,CUTIX,2019-05-27,1.65,,,1.65,737220,2026-04-08T03:16:30.812568+00:00
98473,CUTIX,2019-05-28,1.65,,,1.65,385162,2026-04-08T03:16:33.286405+00:00
98576,CUTIX,2019-05-30,1.6,,,1.6,300369,2026-04-08T03:16:36.695359+00:00
98679,CUTIX,2019-05-31,1.6,,,1.6,570860,2026-04-08T03:16:39.10826+00:00
98782,CUTIX,2019-06-03,1.55,,,1.55,1883696,2026-04-08T03:16:43.376201+00:00
98885,CUTIX,2019-06-06,1.5,,,1.5,2219961,2026-04-08T03:16:48.034912+00:00
98988,CUTIX,2019-06-07,1.6,,,1.6,1628390,2026-04-08T03:16:50.186426+00:00
99091,CUTIX,2019-06-10,1.46,,,1.46,653073,2026-04-08T03:16:54.498349+00:00
99194,CUTIX,2019-06-11,1.42,,,1.42,567439,2026-04-08T03:16:56.702394+00:00
99297,CUTIX,2019-06-13,1.42,,,1.42,109978,2026-04-08T03:17:00.140907+00:00
99400,CUTIX,2019-06-14,1.42,,,1.42,234800,2026-04-08T03:17:02.289964+00:00
99503,CUTIX,2019-06-17,1.4,,,1.4,1303842,2026-04-08T03:17:06.378621+00:00
99606,CUTIX,2019-06-18,1.35,,,1.35,1117348,2026-04-08T03:17:08.696624+00:00
99709,CUTIX,2019-06-19,1.35,,,1.35,248459,2026-04-08T03:17:10.975867+00:00
99812,CUTIX,2019-06-20,1.35,,,1.35,549200,2026-04-08T03:17:13.205784+00:00
99915,CUTIX,2019-06-24,1.47,,,1.47,578406,2026-04-08T03:17:18.488118+00:00
100018,CUTIX,2019-06-25,1.45,,,1.45,738670,2026-04-08T03:17:20.712996+00:00
100121,CUTIX,2019-06-26,1.45,,,1.45,146710,2026-04-08T03:17:23.021521+00:00
100224,CUTIX,2019-06-27,1.4,,,1.4,596310,2026-04-08T03:17:25.288917+00:00
100327,CUTIX,2019-06-28,1.4,,,1.4,1619501,2026-04-08T03:17:27.669324+00:00
100430,CUTIX,2019-07-01,1.4,,,1.4,1225834,2026-04-08T03:17:31.993492+00:00
100533,CUTIX,2019-07-02,1.4,,,1.4,490213,2026-04-08T03:17:34.195482+00:00
100636,CUTIX,2019-07-03,1.41,,,1.41,1968181,2026-04-08T03:17:36.539656+00:00
100739,CUTIX,2019-07-04,1.54,,,1.54,881152,2026-04-08T03:17:38.806977+00:00
100842,CUTIX,2019-07-05,1.54,,,1.54,812273,2026-04-08T03:17:41.292481+00:00
100945,CUTIX,2019-07-08,1.65,,,1.65,1016660,2026-04-08T03:17:45.861747+00:00
101049,CUTIX,2019-07-09,1.65,,,1.65,694600,2026-04-08T03:17:48.217581+00:00
101153,CUTIX,2019-07-10,1.65,,,1.65,214927,2026-04-08T03:17:50.676625+00:00
101257,CUTIX,2019-07-11,1.65,,,1.65,101500,2026-04-08T03:17:53.082234+00:00
101361,CUTIX,2019-07-12,1.65,,,1.65,21755,2026-04-08T03:17:55.503872+00:00
101465,CUTIX,2019-07-15,1.65,,,1.65,57100,2026-04-08T03:18:00.039317+00:00
101569,CUTIX,2019-07-16,1.65,,,1.65,211345,2026-04-08T03:18:02.440443+00:00
101673,CUTIX,2019-07-17,1.65,,,1.65,301610,2026-04-08T03:18:04.729662+00:00
101777,CUTIX,2019-07-18,1.65,,,1.65,277700,2026-04-08T03:18:07.178594+00:00
101881,CUTIX,2019-07-19,1.49,,,1.49,162923,2026-04-08T03:18:09.535362+00:00
101985,CUTIX,2019-07-22,1.49,,,1.49,232784,2026-04-08T03:18:14.212024+00:00
102089,CUTIX,2019-07-23,1.49,,,1.49,155500,2026-04-08T03:18:16.654741+00:00
102193,CUTIX,2019-07-24,1.49,,,1.49,103275,2026-04-08T03:18:18.926554+00:00
102297,CUTIX,2019-07-25,1.5,,,1.5,391681,2026-04-08T03:18:21.127331+00:00
102401,CUTIX,2019-07-26,1.5,,,1.5,32262,2026-04-08T03:18:23.508197+00:00
102505,CUTIX,2019-07-29,1.56,,,1.56,458874,2026-04-08T03:18:27.808584+00:00
102609,CUTIX,2019-07-30,1.56,,,1.56,274500,2026-04-08T03:18:30.090931+00:00
102713,CUTIX,2019-07-31,1.56,,,1.56,82180,2026-04-08T03:18:32.379029+00:00
102817,CUTIX,2019-08-01,1.56,,,1.56,120030,2026-04-08T03:18:34.721051+00:00
102921,CUTIX,2019-08-02,1.56,,,1.56,259856,2026-04-08T03:18:37.148519+00:00
103025,CUTIX,2019-08-05,1.56,,,1.56,297097,2026-04-08T03:18:41.327383+00:00
103129,CUTIX,2019-08-06,1.56,,,1.56,162630,2026-04-08T03:18:43.676077+00:00
103233,CUTIX,2019-08-07,1.56,,,1.56,64524,2026-04-08T03:18:45.952647+00:00
103337,CUTIX,2019-08-08,1.56,,,1.56,52880,2026-04-08T03:18:48.284739+00:00
103441,CUTIX,2019-08-09,1.56,,,1.56,1158557,2026-04-08T03:18:50.530707+00:00
103545,CUTIX,2019-08-14,1.56,,,1.56,65003,2026-04-08T03:18:57.313874+00:00
103649,CUTIX,2019-08-15,1.56,,,1.56,191464,2026-04-08T03:18:59.647711+00:00
103753,CUTIX,2019-08-19,1.56,,,1.56,94100,2026-04-08T03:19:05.053534+00:00
103857,CUTIX,2019-08-20,1.41,,,1.41,1182797,2026-04-08T03:19:07.283568+00:00
103960,CUTIX,2019-08-21,1.41,,,1.41,117317,2026-04-08T03:19:09.493441+00:00
104063,CUTIX,2019-08-22,1.41,,,1.41,139000,2026-04-08T03:19:11.834929+00:00
104166,CUTIX,2019-08-23,1.55,,,1.55,377287,2026-04-08T03:19:14.066623+00:00
104269,CUTIX,2019-08-26,1.55,,,1.55,453331,2026-04-08T03:19:18.291411+00:00
104372,CUTIX,2019-08-27,1.55,,,1.55,115843,2026-04-08T03:19:20.588978+00:00
104475,CUTIX,2019-08-28,1.55,,,1.55,154715,2026-04-08T03:19:22.939533+00:00
104578,CUTIX,2019-08-29,1.55,,,1.55,226055,2026-04-08T03:19:25.308081+00:00
104681,CUTIX,2019-08-30,1.55,,,1.55,57360,2026-04-08T03:19:27.686427+00:00
104784,CUTIX,2019-09-02,1.5,,,1.5,359640,2026-04-08T03:19:32.075785+00:00
104887,CUTIX,2019-09-03,1.55,,,1.55,315850,2026-04-08T03:19:34.366833+00:00
104990,CUTIX,2019-09-04,1.55,,,1.55,167366,2026-04-08T03:19:36.608723+00:00
105093,CUTIX,2019-09-05,1.55,,,1.55,58601,2026-04-08T03:19:38.984327+00:00
105196,CUTIX,2019-09-06,1.5,,,1.5,550156,2026-04-08T03:19:41.363212+00:00
105299,CUTIX,2019-09-09,1.4,,,1.4,701666,2026-04-08T03:19:45.624302+00:00
105402,CUTIX,2019-09-10,1.4,,,1.4,270148,2026-04-08T03:19:47.977958+00:00
105505,CUTIX,2019-09-11,1.4,,,1.4,42150,2026-04-08T03:19:50.333421+00:00
105608,CUTIX,2019-09-12,1.4,,,1.4,309401,2026-04-08T03:19:52.607202+00:00
105711,CUTIX,2019-09-13,1.4,,,1.4,175395,2026-04-08T03:19:55.083512+00:00
105814,CUTIX,2019-09-16,1.4,,,1.4,129480,2026-04-08T03:19:59.701348+00:00
105917,CUTIX,2019-09-17,1.4,,,1.4,112083,2026-04-08T03:20:02.523968+00:00
106020,CUTIX,2019-09-18,1.54,,,1.54,1074876,2026-04-08T03:20:05.488272+00:00
106123,CUTIX,2019-09-19,1.42,,,1.42,1121666,2026-04-08T03:20:08.114889+00:00
106226,CUTIX,2019-09-20,1.56,,,1.56,786832,2026-04-08T03:20:10.721894+00:00
106329,CUTIX,2019-09-23,1.7,,,1.7,1633608,2026-04-08T03:20:15.267012+00:00
106432,CUTIX,2019-09-24,1.65,,,1.65,568100,2026-04-08T03:20:17.630341+00:00
106535,CUTIX,2019-09-25,1.6,,,1.6,830100,2026-04-08T03:20:20.165626+00:00
106638,CUTIX,2019-09-26,1.7,,,1.7,1361264,2026-04-08T03:20:22.92566+00:00
106741,CUTIX,2019-09-27,1.6,,,1.6,512900,2026-04-08T03:20:25.402499+00:00
106844,CUTIX,2019-09-30,1.6,,,1.6,97305,2026-04-08T03:20:29.867546+00:00
106947,CUTIX,2019-10-02,1.6,,,1.6,359768,2026-04-08T03:20:33.475481+00:00
107050,CUTIX,2019-10-03,1.6,,,1.6,125550,2026-04-08T03:20:35.801047+00:00
107153,CUTIX,2019-10-04,1.56,,,1.56,324216,2026-04-08T03:20:38.138638+00:00
107256,CUTIX,2019-10-07,1.6,,,1.6,494961,2026-04-08T03:20:43.38987+00:00
107359,CUTIX,2019-10-08,1.6,,,1.6,100070,2026-04-08T03:20:50.115577+00:00
107462,CUTIX,2019-10-09,1.55,,,1.55,917539,2026-04-08T03:20:53.067656+00:00
107565,CUTIX,2019-10-10,1.5,,,1.5,1031636,2026-04-08T03:20:55.682822+00:00
107668,CUTIX,2019-10-11,1.5,,,1.5,314899,2026-04-08T03:20:58.30073+00:00
107771,CUTIX,2019-10-14,1.38,,,1.38,116825,2026-04-08T03:21:03.536141+00:00
107874,CUTIX,2019-10-15,1.38,,,1.38,322537,2026-04-08T03:21:06.159586+00:00
107977,CUTIX,2019-10-16,1.4,,,1.4,107116,2026-04-08T03:21:08.538525+00:00
108080,CUTIX,2019-10-17,1.4,,,1.4,98710,2026-04-08T03:21:11.125073+00:00
108183,CUTIX,2019-10-18,1.31,,,1.31,469198,2026-04-08T03:21:14.04892+00:00
108286,CUTIX,2019-10-21,1.31,,,1.31,249291,2026-04-08T03:21:18.357079+00:00
108389,CUTIX,2019-10-22,1.44,,,1.44,441878,2026-04-08T03:21:20.5704+00:00
108492,CUTIX,2019-10-23,1.44,,,1.44,36258,2026-04-08T03:21:22.84444+00:00
108595,CUTIX,2019-10-24,1.44,,,1.44,48199,2026-04-08T03:21:25.228823+00:00
108698,CUTIX,2019-10-25,1.4,,,1.4,300408,2026-04-08T03:21:27.539286+00:00
108801,CUTIX,2019-10-28,1.4,,,1.4,238055,2026-04-08T03:21:32.161692+00:00
108904,CUTIX,2019-10-29,1.4,,,1.4,49148,2026-04-08T03:21:34.477485+00:00
109007,CUTIX,2019-10-30,1.4,,,1.4,49777,2026-04-08T03:21:36.754268+00:00
109110,CUTIX,2019-10-31,1.4,,,1.4,47304,2026-04-08T03:21:39.10919+00:00
109213,CUTIX,2019-11-01,1.4,,,1.4,184000,2026-04-08T03:21:41.456138+00:00
109316,CUTIX,2019-11-04,1.4,,,1.4,124270,2026-04-08T03:21:45.945243+00:00
109419,CUTIX,2019-11-05,1.4,,,1.4,310950,2026-04-08T03:21:48.37169+00:00
109522,CUTIX,2019-11-06,1.4,,,1.4,213099,2026-04-08T03:21:50.755948+00:00
109625,CUTIX,2019-11-07,1.4,,,1.4,125177,2026-04-08T03:21:53.200031+00:00
109728,CUTIX,2019-11-08,1.35,,,1.35,1114351,2026-04-08T03:21:55.63316+00:00
109831,CUTIX,2019-11-12,1.35,,,1.35,344600,2026-04-08T03:22:01.520244+00:00
109934,CUTIX,2019-11-13,1.35,,,1.35,256605,2026-04-08T03:22:04.169594+00:00
110037,CUTIX,2019-11-14,1.35,,,1.35,498036,2026-04-08T03:22:06.510438+00:00
110140,CUTIX,2019-11-15,1.36,,,1.36,602201,2026-04-08T03:22:08.972682+00:00
110242,CUTIX,2019-11-18,1.36,,,1.36,758856,2026-04-08T03:22:13.551393+00:00
110344,CUTIX,2019-11-19,1.36,,,1.36,129600,2026-04-08T03:22:15.801005+00:00
110446,CUTIX,2019-11-20,1.47,,,1.47,556905,2026-04-08T03:22:18.11241+00:00
110548,CUTIX,2019-11-21,1.47,,,1.47,431460,2026-04-08T03:22:20.360812+00:00
110650,CUTIX,2019-11-22,1.47,,,1.47,635149,2026-04-08T03:22:22.766306+00:00
110752,CUTIX,2019-11-25,1.33,,,1.33,1653465,2026-04-08T03:22:27.077445+00:00
110854,CUTIX,2019-11-26,1.33,,,1.33,3074386,2026-04-08T03:22:29.415971+00:00
110956,CUTIX,2019-11-27,1.44,,,1.44,332027,2026-04-08T03:22:31.797244+00:00
111058,CUTIX,2019-11-28,1.58,,,1.58,3377875,2026-04-08T03:22:34.150197+00:00
111160,CUTIX,2019-11-29,1.45,,,1.45,1263790,2026-04-08T03:22:36.43862+00:00
111262,CUTIX,2019-12-02,1.43,,,1.43,279900,2026-04-08T03:22:40.672716+00:00
111364,CUTIX,2019-12-03,1.43,,,1.43,188626,2026-04-08T03:22:42.857808+00:00
111466,CUTIX,2019-12-04,1.48,,,1.48,329493,2026-04-08T03:22:45.132537+00:00
111568,CUTIX,2019-12-05,1.54,,,1.54,1785834,2026-04-08T03:22:47.409461+00:00
111670,CUTIX,2019-12-06,1.54,,,1.54,157435,2026-04-08T03:22:49.720566+00:00
111772,CUTIX,2019-12-10,1.49,,,1.49,7875,2026-04-08T03:22:54.948045+00:00
111874,CUTIX,2019-12-11,1.49,,,1.49,5000,2026-04-08T03:22:57.463594+00:00
111976,CUTIX,2019-12-12,1.35,,,1.35,1191633,2026-04-08T03:22:59.677549+00:00
112078,CUTIX,2019-12-13,1.36,,,1.36,581326,2026-04-08T03:23:01.961124+00:00
112180,CUTIX,2019-12-16,1.36,,,1.36,59792,2026-04-08T03:23:06.206185+00:00
112282,CUTIX,2019-12-17,1.36,,,1.36,301000,2026-04-08T03:23:08.526507+00:00
112384,CUTIX,2019-12-18,1.4,,,1.4,239577,2026-04-08T03:23:10.699016+00:00
112486,CUTIX,2019-12-19,1.4,,,1.4,90489,2026-04-08T03:23:13.06361+00:00
112588,CUTIX,2019-12-20,1.45,,,1.45,306578,2026-04-08T03:23:15.515212+00:00
112690,CUTIX,2019-12-23,1.45,,,1.45,389106,2026-04-08T03:23:19.645113+00:00
112792,CUTIX,2019-12-24,1.45,,,1.45,25000,2026-04-08T03:23:22.081747+00:00
112894,CUTIX,2019-12-27,1.45,,,1.45,80500,2026-04-08T03:23:26.48241+00:00
112996,CUTIX,2019-12-31,1.33,,,1.33,510890,2026-04-08T03:23:31.997666+00:00
113098,CUTIX,2020-01-02,1.33,,,1.33,105770,2026-04-08T03:23:35.253628+00:00
113200,CUTIX,2020-01-03,1.33,,,1.33,11510,2026-04-08T03:23:37.484442+00:00
113302,CUTIX,2020-01-06,1.33,,,1.33,64850,2026-04-08T03:23:41.810791+00:00
113404,CUTIX,2020-01-07,1.43,,,1.43,812551,2026-04-08T03:23:44.238014+00:00
113506,CUTIX,2020-01-08,1.43,,,1.43,125279,2026-04-08T03:23:46.428903+00:00
113609,CUTIX,2020-01-09,1.43,,,1.43,394419,2026-04-08T03:23:48.760691+00:00
113712,CUTIX,2020-01-10,1.43,,,1.43,85393,2026-04-08T03:23:51.312987+00:00
113815,CUTIX,2020-01-13,1.43,,,1.43,187428,2026-04-08T03:23:55.704331+00:00
113918,CUTIX,2020-01-14,1.43,,,1.43,21500,2026-04-08T03:23:58.044369+00:00
114021,CUTIX,2020-01-15,1.43,,,1.43,195052,2026-04-08T03:24:00.340453+00:00
114124,CUTIX,2020-01-16,1.36,,,1.36,382120,2026-04-08T03:24:02.775573+00:00
114227,CUTIX,2020-01-17,1.36,,,1.36,166216,2026-04-08T03:24:05.107796+00:00
114330,CUTIX,2020-01-20,1.36,,,1.36,92100,2026-04-08T03:24:09.637495+00:00
114433,CUTIX,2020-01-21,1.36,,,1.36,421743,2026-04-08T03:24:12.081094+00:00
114536,CUTIX,2020-01-23,1.43,,,1.43,164162,2026-04-08T03:24:15.397306+00:00
114639,CUTIX,2020-01-24,1.42,,,1.42,1565259,2026-04-08T03:24:17.760742+00:00
114742,CUTIX,2020-01-27,1.42,,,1.42,1308610,2026-04-08T03:24:22.426106+00:00
114845,CUTIX,2020-01-28,1.42,,,1.42,334770,2026-04-08T03:24:24.728321+00:00
114948,CUTIX,2020-01-29,1.42,,,1.42,116950,2026-04-08T03:24:27.287495+00:00
115051,CUTIX,2020-01-30,1.4,,,1.4,191319,2026-04-08T03:24:29.658352+00:00
115154,CUTIX,2020-01-31,1.41,,,1.41,347600,2026-04-08T03:24:31.961868+00:00
115257,CUTIX,2020-02-03,1.41,,,1.41,1900,2026-04-08T03:24:36.430808+00:00
115360,CUTIX,2020-02-04,1.41,,,1.41,423000,2026-04-08T03:24:38.687124+00:00
115463,CUTIX,2020-02-05,1.41,,,1.41,60009,2026-04-08T03:24:41.03998+00:00
115566,CUTIX,2020-02-06,1.41,,,1.41,551077,2026-04-08T03:24:43.345135+00:00
115669,CUTIX,2020-02-07,1.35,,,1.35,314476,2026-04-08T03:24:45.609576+00:00
115772,CUTIX,2020-02-10,1.35,,,1.35,64457,2026-04-08T03:24:50.182603+00:00
115875,CUTIX,2020-02-11,1.35,,,1.35,47000,2026-04-08T03:24:52.780016+00:00
115978,CUTIX,2020-02-12,1.35,,,1.35,26470,2026-04-08T03:24:55.120152+00:00
116081,CUTIX,2020-02-13,1.35,,,1.35,95449,2026-04-08T03:24:57.649025+00:00
116184,CUTIX,2020-02-14,1.36,,,1.36,47773,2026-04-08T03:25:00.080254+00:00
116287,CUTIX,2020-02-17,1.36,,,1.36,224424,2026-04-08T03:25:04.377856+00:00
116390,CUTIX,2020-02-18,1.36,,,1.36,11712,2026-04-08T03:25:06.773592+00:00
116493,CUTIX,2020-02-19,1.4,,,1.4,265242,2026-04-08T03:25:09.231504+00:00
116596,CUTIX,2020-02-20,1.4,,,1.4,213000,2026-04-08T03:25:11.501588+00:00
116699,CUTIX,2020-02-21,1.4,,,1.4,27700,2026-04-08T03:25:13.948187+00:00
116802,CUTIX,2020-02-24,1.4,,,1.4,11198,2026-04-08T03:25:18.415367+00:00
116905,CUTIX,2020-02-25,1.4,,,1.4,83878,2026-04-08T03:25:20.711298+00:00
117008,CUTIX,2020-02-26,1.4,,,1.4,370,2026-04-08T03:25:23.465375+00:00
117111,CUTIX,2020-02-27,1.4,,,1.4,90293,2026-04-08T03:25:26.011368+00:00
117214,CUTIX,2020-02-28,1.32,,,1.32,184326,2026-04-08T03:25:28.472167+00:00
117317,CUTIX,2020-03-02,1.25,,,1.25,231676,2026-04-08T03:25:32.979972+00:00
117420,CUTIX,2020-03-03,1.25,,,1.25,54432,2026-04-08T03:25:35.324079+00:00
117523,CUTIX,2020-03-04,1.25,,,1.25,1418,2026-04-08T03:25:37.587456+00:00
117626,CUTIX,2020-03-05,1.37,,,1.37,353377,2026-04-08T03:25:39.825698+00:00
117729,CUTIX,2020-03-09,1.4,,,1.4,777542,2026-04-08T03:25:45.227559+00:00
117832,CUTIX,2020-03-10,1.4,,,1.4,37270,2026-04-08T03:25:47.644077+00:00
117935,CUTIX,2020-03-11,1.28,,,1.28,408334,2026-04-08T03:25:49.940962+00:00
118038,CUTIX,2020-03-12,1.16,,,1.16,308877,2026-04-08T03:25:52.243289+00:00
118141,CUTIX,2020-03-13,1.16,,,1.16,402400,2026-04-08T03:25:54.520183+00:00
118244,CUTIX,2020-03-16,1.16,,,1.16,249455,2026-04-08T03:25:58.965391+00:00
118347,CUTIX,2020-03-17,1.16,,,1.16,112900,2026-04-08T03:26:01.331984+00:00
118450,CUTIX,2020-03-18,1.16,,,1.16,256688,2026-04-08T03:26:03.589989+00:00
118553,CUTIX,2020-03-19,1.16,,,1.16,143000,2026-04-08T03:26:05.957067+00:00
118656,CUTIX,2020-03-20,1.16,,,1.16,0,2026-04-08T03:26:08.377452+00:00
118759,CUTIX,2020-03-23,1.2,,,1.2,391064,2026-04-08T03:26:12.667002+00:00
118862,CUTIX,2020-03-24,1.2,,,1.2,258949,2026-04-08T03:26:14.960057+00:00
118965,CUTIX,2020-03-25,1.32,,,1.32,437212,2026-04-08T03:26:17.224804+00:00
119068,CUTIX,2020-03-26,1.4,,,1.4,216483,2026-04-08T03:26:19.64473+00:00
119171,CUTIX,2020-03-27,1.4,,,1.4,1831,2026-04-08T03:26:21.968693+00:00
119274,CUTIX,2020-03-30,1.4,,,1.4,159439,2026-04-08T03:26:26.43282+00:00
119377,CUTIX,2020-03-31,1.4,,,1.4,50000,2026-04-08T03:26:28.926506+00:00
119480,CUTIX,2020-04-01,1.4,,,1.4,69684,2026-04-08T03:26:31.173614+00:00
119583,CUTIX,2020-04-02,1.4,,,1.4,36350,2026-04-08T03:26:33.480235+00:00
119686,CUTIX,2020-04-03,1.4,,,1.4,15080,2026-04-08T03:26:35.777807+00:00
119789,CUTIX,2020-04-06,1.26,,,1.26,154848,2026-04-08T03:26:40.135575+00:00
119892,CUTIX,2020-04-07,1.26,,,1.26,469500,2026-04-08T03:26:42.376644+00:00
119995,CUTIX,2020-04-08,1.26,,,1.26,570501,2026-04-08T03:26:44.690105+00:00
120098,CUTIX,2020-04-09,1.26,,,1.26,719833,2026-04-08T03:26:47.020639+00:00
120201,CUTIX,2020-04-14,1.32,,,1.32,790923,2026-04-08T03:26:53.304016+00:00
120304,CUTIX,2020-04-15,1.2,,,1.2,666429,2026-04-08T03:26:55.643286+00:00
120407,CUTIX,2020-04-16,1.2,,,1.2,292281,2026-04-08T03:26:58.005731+00:00
120510,CUTIX,2020-04-17,1.2,,,1.2,136766,2026-04-08T03:27:00.196144+00:00
120613,CUTIX,2020-04-20,1.2,,,1.2,13600,2026-04-08T03:27:04.902814+00:00
120716,CUTIX,2020-04-21,1.2,,,1.2,100180,2026-04-08T03:27:07.124699+00:00
120819,CUTIX,2020-04-22,1.2,,,1.2,61000,2026-04-08T03:27:09.50407+00:00
120922,CUTIX,2020-04-23,1.2,,,1.2,40345,2026-04-08T03:27:11.732195+00:00
121025,CUTIX,2020-04-24,1.2,,,1.2,36275,2026-04-08T03:27:14.133022+00:00
121128,CUTIX,2020-04-27,1.2,,,1.2,27360,2026-04-08T03:27:18.376911+00:00
121231,CUTIX,2020-04-28,1.2,,,1.2,1100,2026-04-08T03:27:20.70836+00:00
121334,CUTIX,2020-04-29,1.2,,,1.2,53443,2026-04-08T03:27:23.099969+00:00
121437,CUTIX,2020-04-30,1.21,,,1.21,214572,2026-04-08T03:27:25.479794+00:00
121540,CUTIX,2020-05-04,1.21,,,1.21,152875,2026-04-08T03:27:30.67652+00:00
121643,CUTIX,2020-05-05,1.23,,,1.23,503738,2026-04-08T03:27:32.997372+00:00
121746,CUTIX,2020-05-06,1.33,,,1.33,186388,2026-04-08T03:27:35.368243+00:00
121849,CUTIX,2020-05-07,1.33,,,1.33,73800,2026-04-08T03:27:37.70358+00:00
121952,CUTIX,2020-05-08,1.33,,,1.33,175760,2026-04-08T03:27:39.945267+00:00
122055,CUTIX,2020-05-11,1.33,,,1.33,184800,2026-04-08T03:27:44.543581+00:00
122158,CUTIX,2020-05-12,1.33,,,1.33,101487,2026-04-08T03:27:46.988848+00:00
122261,CUTIX,2020-05-13,1.36,,,1.36,649327,2026-04-08T03:27:49.292243+00:00
122364,CUTIX,2020-05-14,1.36,,,1.36,557269,2026-04-08T03:27:51.592074+00:00
122467,CUTIX,2020-05-19,1.49,,,1.49,308000,2026-04-08T03:27:58.031425+00:00
122570,CUTIX,2020-05-20,1.49,,,1.49,177453,2026-04-08T03:28:00.412443+00:00
122673,CUTIX,2020-05-21,1.63,,,1.63,688015,2026-04-08T03:28:02.829603+00:00
122776,CUTIX,2020-05-27,1.71,,,1.71,186960,2026-04-08T03:28:10.17932+00:00
122879,CUTIX,2020-05-28,1.88,,,1.88,815249,2026-04-08T03:28:12.484321+00:00
122982,CUTIX,2020-05-29,1.87,,,1.87,429061,2026-04-08T03:28:14.796152+00:00
123085,CUTIX,2020-06-02,1.87,,,1.87,55154,2026-04-08T03:28:20.224588+00:00
123188,CUTIX,2020-06-03,1.87,,,1.87,187536,2026-04-08T03:28:22.45251+00:00
123291,CUTIX,2020-06-04,1.69,,,1.69,284999,2026-04-08T03:28:24.742978+00:00
123394,CUTIX,2020-06-05,1.69,,,1.69,116669,2026-04-08T03:28:26.997708+00:00
123497,CUTIX,2020-06-08,1.69,,,1.69,108293,2026-04-08T03:28:31.360755+00:00
123600,CUTIX,2020-06-09,1.69,,,1.69,221105,2026-04-08T03:28:33.545964+00:00
123703,CUTIX,2020-06-10,1.6,,,1.6,376793,2026-04-08T03:28:35.856379+00:00
123806,CUTIX,2020-06-11,1.6,,,1.6,139402,2026-04-08T03:28:38.052531+00:00
123909,CUTIX,2020-06-15,1.6,,,1.6,44415,2026-04-08T03:28:43.437023+00:00
124012,CUTIX,2020-06-16,1.6,,,1.6,216500,2026-04-08T03:28:45.961134+00:00
124115,CUTIX,2020-06-17,1.6,,,1.6,34465,2026-04-08T03:28:48.324213+00:00
124218,CUTIX,2020-06-18,1.6,,,1.6,35777,2026-04-08T03:28:50.696546+00:00
124321,CUTIX,2020-06-19,1.76,,,1.76,500943,2026-04-08T03:28:53.406809+00:00
124424,CUTIX,2020-06-22,1.6,,,1.6,450859,2026-04-08T03:28:57.922359+00:00
124527,CUTIX,2020-06-23,1.6,,,1.6,29899,2026-04-08T03:29:00.283028+00:00
124630,CUTIX,2020-06-24,1.6,,,1.6,103333,2026-04-08T03:29:02.79982+00:00
124733,CUTIX,2020-06-25,1.6,,,1.6,8085,2026-04-08T03:29:05.076463+00:00
124836,CUTIX,2020-06-26,1.6,,,1.6,367227,2026-04-08T03:29:07.48598+00:00
124939,CUTIX,2020-06-29,1.76,,,1.76,727746,2026-04-08T03:29:11.968016+00:00
125042,CUTIX,2020-06-30,1.6,,,1.6,301425,2026-04-08T03:29:14.28255+00:00
125145,CUTIX,2020-07-01,1.6,,,1.6,205175,2026-04-08T03:29:16.703757+00:00
125248,CUTIX,2020-07-02,1.6,,,1.6,32505,2026-04-08T03:29:19.127663+00:00
125351,CUTIX,2020-07-03,1.6,,,1.6,77335,2026-04-08T03:29:21.544735+00:00
125454,CUTIX,2020-07-07,1.6,,,1.6,20300,2026-04-08T03:29:27.331532+00:00
125557,CUTIX,2020-07-08,1.65,,,1.65,321622,2026-04-08T03:29:29.768744+00:00
125660,CUTIX,2020-07-09,1.65,,,1.65,436922,2026-04-08T03:29:32.143692+00:00
125763,CUTIX,2020-07-10,1.65,,,1.65,374775,2026-04-08T03:29:34.521297+00:00
125866,CUTIX,2020-07-13,1.69,,,1.69,157503,2026-04-08T03:29:39.007126+00:00
125969,CUTIX,2020-07-14,1.69,,,1.69,292042,2026-04-08T03:29:41.304989+00:00
126072,CUTIX,2020-07-15,1.82,,,1.82,747901,2026-04-08T03:29:43.708156+00:00
126175,CUTIX,2020-07-16,1.82,,,1.82,82150,2026-04-08T03:29:45.979708+00:00
126278,CUTIX,2020-07-17,1.82,,,1.82,44053,2026-04-08T03:29:48.357101+00:00
126381,CUTIX,2020-07-20,1.64,,,1.64,403120,2026-04-08T03:29:52.723074+00:00
126484,CUTIX,2020-07-21,1.54,,,1.54,140539,2026-04-08T03:29:55.035926+00:00
126587,CUTIX,2020-07-23,1.6,,,1.6,1151,2026-04-08T03:29:58.238067+00:00
126690,CUTIX,2020-07-24,1.76,,,1.76,1278587,2026-04-08T03:30:00.541513+00:00
126793,CUTIX,2020-07-27,1.65,,,1.65,226913,2026-04-08T03:30:04.748878+00:00
126896,CUTIX,2020-07-28,1.65,,,1.65,81119,2026-04-08T03:30:07.286947+00:00
